Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Year,Month,Label
0.6339193381592553,0.9649457008906797,6,0.850169864108713,0,0.06391213389121339,0.00039841412663521033,0.917766497461929,0.037029501525941,0.5574596774193548,0.6529806908835957,2001,1,1
0.8541882109617371,0.7716462800878559,1,0.8305105915267785,0,0.040271966527196654,0.029014913893171082,1.5736040609137055e-05,0.03672431332655138,0.8629032258064516,0.5293852917211452,1992,1,1
0.6008273009307135,0.8257300558565216,4,0.7500749400479616,0,0.039016736401673635,0.000861266080616441,0.09644670050761421,0.11190233977619533,0.6683467741935483,0.5701874064388986,1997,3,1
0.904860392967942,0.6584709715349074,0,0.901154076738609,1,0.37552301255230125,0.2761035600423704,0.0,0.12410986775178028,0.6663306451612903,0.4360136812385121,1996,11,0
0.6949327817993795,0.7776555885065967,1,0.8497951638689047,1,0.02813807531380753,0.061444671189469884,0.0008538071065989848,0.09633774160732453,0.6108870967741935,0.587483182688117,2009,1,0
0.28024819027921405,0.4211032889946527,6,0.7306654676258992,0,0.0299163179916318,0.33935664702895935,0.012284263959390862,0.15462868769074264,0.08568548387096775,0.45953896879085887,2006,1,0
0.6959669079627713,0.730582672559795,5,0.8241906474820143,1,0.030020920502092048,0.25100312869848584,1.3705583756345176e-06,0.18006103763987794,0.6028225806451613,0.4685397836014628,1999,1,0
0.7269906928645293,0.481196373182059,3,0.764388489208633,0,0.05240585774058577,0.5793167706764955,0.0010456852791878174,0.08758901322482197,0.6330645161290323,0.4980008716578552,2006,1,0
0.8190279214064115,0.8507688409346076,0,0.9016536770583532,1,0.03441422594142259,0.2901598015949457,0.00012182741116751267,0.1342828077314344,0.9727822580645161,0.615399920413848,2008,1,1
0.622543950361944,0.46216689652271364,4,0.7082334132693844,0,0.06621338912133891,0.7038149101421626,1.2385786802030455e-05,0.09766022380467956,0.4526209677419355,0.6242965152634868,2003,5,0
0.5832471561530506,0.61840891540997,4,0.7837979616306954,0,0.1527196652719665,0.7409635485311118,0.0,0.1759918616480163,0.8760080645161291,0.524908570670608,2009,4,0
0.7683557394002067,0.4551560367008496,2,0.7213229416466826,1,0.03859832635983264,0.7299193587398025,0.0,0.26449643947100715,0.9717741935483871,0.5371165179163587,2015,1,0
0.45604963805584275,0.6093949527818591,10,0.691072142286171,0,0.05658995815899581,0.4748989762859358,0.0,0.2807731434384538,0.6502016129032259,0.40526879275387023,2009,1,0
0.40641158221302986,0.7676400744753622,2,0.9000549560351718,1,0.0352510460251046,0.02700687938566032,0.0,0.2746693794506613,0.5100806451612904,0.6444915013359103,2007,8,1
0.6639089968976214,0.963944149487556,7,0.8193695043964827,1,0.16108786610878661,0.04819164343989886,0.0,0.18107833163784337,0.4203629032258065,0.5537111780645405,2009,1,0
0.5087900723888314,0.9579348410688155,5,0.8933852917665867,1,0.08179916317991633,4.0481975671416964e-05,0.0,0.06775178026449645,0.4022177419354838,0.6061764538684554,2006,6,0
0.592554291623578,0.9348991587969765,5,0.9077488009592325,1,0.03891213389121338,0.010540996424072071,7.370558375634517e-05,0.32349949135300105,0.5483870967741936,0.562659882894662,2006,7,1
0.46742502585315404,0.675497345388006,2,0.8629096722621902,0,0.03190376569037657,0.2068263695332491,1.2893401015228425e-06,0.17497456765005087,0.23185483870967744,0.662602088189036,2005,1,1
0.5056876938986555,0.5813515134944027,11,0.8489458433253396,1,0.029393305439330542,0.031324153576808456,0.0,0.1342828077314344,0.49798387096774194,0.4074810982888977,2018,6,1
0.5729058945191312,0.8157145418252872,7,0.7934152677857713,1,0.026778242677824266,0.13353311000910625,0.0,0.07914547304170906,0.6229838709677419,0.4705673355693252,2015,6,1
0.7032057911065149,0.3940614011103198,6,0.6965177857713829,0,0.04089958158995816,0.11445678218775401,0.0014720812182741115,0.09542217700915565,0.3780241935483871,0.6703427889261553,1996,4,1
0.6411582213029988,0.9038510653001498,5,0.8660821342925659,1,0.04006276150627615,0.18072192093560915,0.0,0.12207527975584945,0.4304435483870968,0.6205445966687511,1998,4,1
0.638055842812823,0.47919327037581205,7,0.8513439248601118,1,0.03096234309623431,0.03654504329633644,0.0,0.10172939979654122,0.19254032258064516,0.6362297007939665,2002,1,1
0.5615305067218199,0.3039217748292104,3,0.7973621103117505,0,0.04958158995815899,0.870481774265556,0.0017157360406091368,0.4089521871820957,0.655241935483871,0.4630208629412767,1997,3,0
0.639089968976215,0.7816617941190903,4,0.7995853317346122,0,0.03221757322175732,0.0012337564817596874,0.8446700507614213,0.5005086469989828,0.6431451612903226,0.6158925965929546,2006,10,0
0.7083764219234746,0.8197207474377811,1,0.7751298960831334,0,0.04236401673640167,0.2068263695332491,2.2639593908629437e-06,0.025534079348931843,0.9445564516129032,0.520412900536259,1990,6,0
0.5553257497414684,0.9008464110907796,10,0.8599120703437249,1,0.0653765690376569,0.000384357885082635,0.028730964467005075,0.12105798575788405,0.36693548387096775,0.643401929016732,2004,1,0
0.8790072388831436,0.6694880369692654,5,0.7779026778577138,0,0.03368200836820084,0.18272995544311993,0.07604060913705582,0.3387589013224822,0.8790322580645161,0.5400299395524226,2005,1,0
0.5811789038262668,0.4511498310883558,7,0.7972871702637889,1,0.027824267782426776,0.42068204458314523,0.0,0.10579857578840286,0.2792338709677419,0.629815435923673,2000,1,1
0.5377456049638055,0.44914672828210894,5,0.7683603117505995,0,0.03462343096234309,0.2058223522794937,0.0006974619289340101,0.19430315361139372,0.36693548387096775,0.8964953669490079,1994,11,1
0.19544984488107542,0.003686710714897375,0,0.12035371702637887,1,0.04560669456066945,0.949799137312231,0.9116751269035532,0.24821973550356055,0.20463709677419356,0.34496333352282416,1999,1,0
0.8728024819027921,0.4751870647633183,11,0.7666117106314947,1,0.43305439330543927,0.005049022046030136,0.0,0.1932858596134283,0.6633064516129031,0.417386731851515,1997,1,0
0.43226473629782824,0.6634787285505246,9,0.7419814148681054,1,0.041736401673640164,0.030922546675306306,0.002,0.11291963377416074,0.1340725806451613,0.4325365243590472,2000,10,0
0.5822130299896586,0.8257300558565216,0,0.7910921262989608,1,0.04424686192468619,0.0020771309749142075,0.07593908629441624,0.062461851475076303,0.07681451612903226,0.6633790006253196,2006,1,0
0.7290589451913132,0.5553111770131934,5,0.7106065147881694,0,0.07771966527196653,0.0013140778620601178,4.781725888324873e-05,0.9786368260427265,0.5877016129032258,0.46328141284368896,2018,4,0
0.5170630816959668,0.8277331586627686,5,0.8650579536370903,0,0.061610878661087866,0.0037538397886856937,0.00013705583756345178,0.1525940996948118,0.720766129032258,0.8213480378223712,2002,1,0
0.9379524301964839,0.6995345790629686,10,0.8241406874500399,0,0.31066945606694557,0.25702723222101814,1.1065989847715736e-05,0.34893184130213634,0.685483870967742,0.5116252629185378,2004,1,0
0.4022750775594622,0.9338976073938529,8,0.9192645883293364,1,0.1108786610878661,0.00040343421290398723,1.451776649746193e-06,0.1861648016276704,0.16330645161290322,0.733040569988441,2003,11,1
0.5005170630816959,0.7205671585285606,2,0.8360811350919264,1,0.16213389121338911,0.15060140332294772,0.9725888324873095,0.0486266531027467,0.7096774193548387,0.741093930608455,2007,7,0
0.6938986556359874,0.9218789905563717,9,0.8952338129496402,1,0.030439330543933055,0.012950637833084984,0.023857868020304568,0.05890132248219736,0.8316532258064515,0.5610065753320825,2001,1,1
0.6401240951396069,0.5272677377257371,5,0.7578936850519584,0,0.06569037656903765,0.06947680921951294,0.0,0.3387589013224822,0.24395161290322578,0.5891080666249786,1994,8,1
0.8355739400206823,0.5342785975476012,9,0.816072142286171,0,0.07552301255230125,0.008753845712387492,0.8192893401015229,0.09043743641912515,0.6895161290322581,0.4784169935383623,2007,9,0
0.530506721820062,0.4932149900195402,0,0.8323591127098321,1,0.05073221757322176,0.7419675657848672,0.0,0.20040691759918616,0.2469758064516129,0.4293104428400886,2002,1,0
0.7435367114788004,0.8046974763909295,10,0.8776728617106314,1,0.037133891213389114,0.0132518430092116,3.0659898477157357e-06,0.1414038657171923,0.6098790322580645,0.5684677770829779,2012,3,1
0.3195449844881075,0.972958112115667,1,0.8949590327737809,1,0.13284518828451883,9.056235628873536e-06,0.14416243654822333,0.20549338758901323,0.5685483870967741,0.6348558922176112,2006,2,0
0.48086866597724914,0.5763437564787857,1,0.752622901678657,1,0.3211297071129707,0.6174694263191999,0.0,0.9328585961342829,0.45564516129032256,0.37582191651033664,2002,1,0
0.482936918304033,0.988982934565642,11,0.909347521982414,1,0.11715481171548116,0.00015142588221138658,0.04913705583756345,0.2848423194303154,0.3235887096774194,0.6179059367479581,2006,10,1
0.5698035160289555,0.5162506722913793,10,0.752622901678657,0,0.028242677824267783,0.2901598015949457,0.00015228426395939084,0.08677517802644966,0.5514112903225807,0.4692030015348757,1998,3,0
0.653567735263702,0.8457610839189904,7,0.8338329336530774,1,0.0348326359832636,0.0007749205967934783,0.0015431472081218272,0.06286876907426246,0.43649193548387094,0.4227161616735831,1991,8,1
0.5935884177869699,0.9118634765251372,9,0.8628097521982413,1,0.07479079497907949,0.0006192979224613942,0.0,0.07822990844354019,0.5776209677419354,0.4646078487105148,2001,1,1
0.8179937952430194,0.7596276632503748,10,0.8078037569944044,0,0.13493723849372385,0.03152495702755953,0.6842639593908629,0.2594099694811801,0.623991935483871,0.485011274704868,1990,8,1
0.9317476732161322,0.4000707095290605,0,0.7779026778577138,1,0.1317991631799163,0.051203695201164995,0.0,0.060935910478128186,0.3487903225806452,0.6441930532658745,2019,4,1
0.6266804550155117,0.6544647659224138,7,0.7448790967226219,0,0.03232217573221757,0.46285076924087126,0.06233502538071066,0.12410986775178028,0.53125,0.43559206412369955,2005,1,0
0.8531540847983452,0.8557765979502248,1,0.888314348521183,1,0.23326359832635982,0.22791073186211205,0.0,0.36012207527975587,0.5524193548387096,0.4861908551721524,2007,1,1
0.9162357807652531,0.46116534511959023,2,0.7751798561151079,1,0.05449790794979079,0.6244975470954875,0.0032182741116751267,0.33062054933875895,0.7237903225806451,0.4567676652833835,2009,3,0
0.6091003102378488,0.481196373182059,0,0.821417865707434,1,0.03158995815899582,0.16064157586050154,0.44974619289340095,0.17904374364191256,0.15120967741935484,0.7570206355522711,2006,1,0
0.4374353671147879,0.9338976073938529,10,0.8914618305355715,1,0.06307531380753138,0.0003532333502162181,0.0,0.1271617497456765,0.40826612903225806,0.6389678434047713,1999,2,0
0.24922440537745602,0.17872784943878064,5,0.7328137490007993,0,0.03514644351464435,0.9578312753422742,0.031878172588832486,0.11495422177009157,0.03961693548387097,0.3657315293805544,2016,4,0
