Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Year,Month,Label
0.26887280248190276,0.46116534511959023,10,0.7125049960031974,0,0.05951882845188284,0.4487945276882959,0.0,0.14954221770091558,0.1622983870967742,0.7948572186534779,2004,5,0
0.4457083764219234,0.9939906915812592,8,0.8468725019984011,1,0.09163179916317991,0.0009335553228868286,0.7837563451776649,0.12817904374364192,0.32056451612903225,0.6679504670949159,2016,10,0
0.44467425025853147,0.9148681307345077,10,0.8969324540367705,1,0.24999999999999997,0.01817152755261297,0.0,0.24821973550356055,0.7469758064516129,0.4407414776495556,2006,1,0
0.7755946225439503,0.39105674690094955,8,0.8150729416466825,0,0.08692468619246861,0.2781115945498811,6.081218274111675e-06,0.07721261444557477,0.7167338709677419,0.6925463778826293,2003,1,1
0.7094105480868664,0.47919327037581205,1,0.7675359712230215,1,0.06422594142259415,0.148593368815437,0.9015228426395938,0.09959308240081384,0.10584677419354838,0.5006347943076952,2006,4,0
0.3660806618407445,0.7546199062347575,9,0.7221472821742605,0,0.0598326359832636,0.0053401870496191965,0.009522842639593907,0.10579857578840286,0.3558467741935484,0.6661976768423246,1994,1,0
0.6970010341261633,0.7365919809785356,2,0.8560651478816945,1,0.040271966527196654,0.0706816299240194,1.918781725888325e-06,0.1525940996948118,0.8568548387096774,0.6036562257214864,2010,11,1
0.6814891416752843,0.9188743363470013,11,0.8954836131095123,1,0.3148535564853556,0.03785026572621843,0.0,0.3031536113936928,0.6653225806451614,0.4577530176415969,2014,5,0
0.3257497414684591,0.3009171206198401,9,0.5751149080735412,0,0.056485355648535567,0.6345377196330414,0.008233502538071065,0.6185147507629706,0.4284274193548387,0.5755215735319197,2007,1,0
0.6649431230610133,0.6053887471693653,10,0.7996352917665867,1,0.03671548117154812,0.219878593832069,0.0032588832487309644,0.09877924720244152,0.9778225806451613,0.35528584692930093,2008,12,0
0.5211995863495346,0.705543887481709,6,0.8377547961630695,0,0.06956066945606694,0.0012136761366845798,4.182741116751269e-06,0.46083418107833163,0.5715725806451614,0.516196729388134,2010,5,1
0.747673216132368,0.5022289526476511,11,0.5840327737809752,1,0.07635983263598325,4.9718934405966475e-05,0.8182741116751268,0.06327568667344863,0.8608870967741936,0.6207056638811513,2012,3,0
0.6876938986556359,0.3119341860541979,0,0.5420913269384492,0,0.06631799163179916,0.5592364256013879,0.44670050761421315,0.08433367243133266,0.7328629032258064,0.5971709017868985,1996,1,0
0.4084798345398138,0.8557765979502248,0,0.9171412869704235,1,0.037238493723849374,0.00012431741635999128,0.033807106598984775,0.16276703967446593,0.47580645161290325,0.620070869573456,2002,11,0
0.4901758014477765,0.9429115700219639,3,0.8387290167865706,0,0.099581589958159,0.0013341582071352256,0.029847715736040607,0.22075279755849442,0.15826612903225806,0.5497934549864514,2008,6,0
0.5387797311271975,0.7656369716691154,0,0.6332184252597921,1,0.09539748953974896,0.002709661844780098,0.04253807106598984,0.335707019328586,0.09314516129032258,0.639650010421996,1992,9,1
0.5098241985522233,0.13666269050759622,4,0.43839928057553956,1,0.16527196652719664,0.9969879482387339,6.0913705583756337e-05,0.6612410986775179,0.6451612903225806,0.5234731775718644,1993,1,0
0.810754912099276,0.9128650279282607,6,0.844949040767386,0,0.3274058577405858,0.1475893515616816,0.0,0.24720244150559514,0.8004032258064516,0.3925255338904363,2013,8,0
0.9110651499482935,0.5733391022694152,10,0.8136740607513988,0,0.5679916317991631,0.010741799874823146,2.8223350253807105e-05,0.18209562563580875,0.251008064516129,0.4266054611259545,2005,1,0
0.6825232678386762,0.5913670275256371,7,0.7833733013589128,1,0.033891213389121336,0.04889445551752762,0.033908629441624365,0.13936927772126143,0.591733870967742,0.5935942622174217,2000,1,0
0.8541882109617371,0.8898293456564217,1,0.8653077537969623,0,0.12552301255230125,0.049095258968278696,0.0,0.24109867751780265,0.7399193548387097,0.49271407727436367,2005,1,0
0.29679420889348496,0.16270302698880565,2,0.3583882893685052,1,0.04843096234309623,0.2901598015949457,0.8121827411167513,0.09216683621566633,0.14213709677419353,0.6623368010156707,2007,9,0
0.826266804550155,0.46416999932896047,10,0.7475769384492406,1,0.12343096234309624,0.3333325435064271,0.006091370558375634,0.08748728382502544,0.435483870967742,0.4164108540352074,2000,1,1
